Date,Open,High,Low,Close
2022-01-26 02:26:00,36926.88,36964.12,36923.22,36945.29
2022-01-26 02:27:00,36945.29,36950.96,36923.6,36926.68
2022-01-26 02:28:00,36932.57,36938.68,36917.1,36927.68
2022-01-26 02:29:00,36927.68,36947.18,36912.36,36927.85
2022-01-26 02:30:00,36925.53,36946.8,36907.09,36935.83
2022-01-26 02:31:00,36935.83,36950.04,36924.23,36948.62
2022-01-26 02:32:00,36948.66,36977.25,36924.27,36926.22
2022-01-26 02:33:00,36927.6,36960.12,36921.64,36933.46
2022-01-26 02:34:00,36936.32,36972.23,36921.64,36964.29
2022-01-26 02:35:00,36964.06,36971.79,36953.6,36960.67
2022-01-26 02:36:00,36960.66,36974.16,36946.53,36970.0
2022-01-26 02:37:00,36970.0,36975.34,36951.89,36951.89
2022-01-26 02:38:00,36952.55,36999.99,36937.94,36961.02
2022-01-26 02:39:00,36963.17,36968.5,36935.26,36944.85
2022-01-26 02:40:00,36944.85,36945.14,36924.01,36932.97
2022-01-26 02:41:00,36932.61,36932.61,36898.24,36899.31
2022-01-26 02:42:00,36899.32,36914.63,36866.08,36873.9
2022-01-26 02:43:00,36873.65,36895.08,36865.41,36866.55
2022-01-26 02:44:00,36865.43,36908.85,36864.48,36898.41
2022-01-26 02:45:00,36902.55,36934.99,36876.81,36883.14
2022-01-26 02:46:00,36883.36,36886.15,36853.22,36857.07
2022-01-26 02:47:00,36855.38,36863.26,36834.58,36847.07
2022-01-26 02:48:00,36847.08,36849.17,36824.75,36841.22
2022-01-26 02:49:00,36836.39,36842.0,36816.81,36842.0
2022-01-26 02:50:00,36841.99,36851.3,36810.01,36835.0
2022-01-26 02:51:00,36833.25,36868.2,36833.25,36845.89
2022-01-26 02:52:00,36845.89,36870.61,36843.47,36850.24
2022-01-26 02:53:00,36850.14,36893.35,36841.83,36842.85
2022-01-26 02:54:00,36846.76,36864.73,36832.99,36861.42
2022-01-26 02:55:00,36861.41,36880.71,36858.0,36875.41
2022-01-26 02:56:00,36875.4,36902.83,36862.36,36869.83
2022-01-26 02:57:00,36868.17,36880.78,36851.73,36874.22
2022-01-26 02:58:00,36874.22,36874.22,36850.58,36858.79
2022-01-26 02:59:00,36857.23,36859.67,36838.23,36841.11
2022-01-26 03:00:00,36847.29,36870.0,36823.88,36828.28
2022-01-26 03:01:00,36833.11,36840.81,36820.96,36838.27
2022-01-26 03:02:00,36838.27,36864.16,36828.55,36858.49
2022-01-26 03:03:00,36858.49,36902.47,36858.48,36884.13
2022-01-26 03:04:00,36884.13,36889.73,36856.02,36867.57
2022-01-26 03:05:00,36867.58,36894.39,36852.4,36890.8
2022-01-26 03:06:00,36890.98,36919.41,36887.57,36919.41
2022-01-26 03:07:00,36919.4,37031.3,36910.11,37011.42
2022-01-26 03:08:00,37005.53,37039.62,36975.18,37039.62
2022-01-26 03:09:00,37040.47,37074.37,37022.63,37033.25
2022-01-26 03:10:00,37030.94,37062.78,37026.26,37042.0
2022-01-26 03:11:00,37047.1,37069.22,37034.18,37049.56
2022-01-26 03:12:00,37049.56,37052.6,37019.33,37023.08
2022-01-26 03:13:00,37022.54,37056.0,37022.54,37049.4
2022-01-26 03:14:00,37046.79,37055.0,37039.67,37050.0
2022-01-26 03:15:00,37050.0,37054.51,37012.59,37016.55
2022-01-26 03:16:00,37016.55,37047.27,37012.63,37021.58
2022-01-26 03:17:00,37021.58,37024.35,37004.2,37016.07
2022-01-26 03:18:00,37016.04,37038.36,37004.44,37026.36
2022-01-26 03:19:00,37026.54,37069.67,37021.85,37069.67
2022-01-26 03:20:00,37070.33,37206.25,37067.72,37193.97
2022-01-26 03:21:00,37196.77,37227.75,37180.26,37217.29
2022-01-26 03:22:00,37217.29,37249.56,37187.98,37190.28
2022-01-26 03:23:00,37190.28,37190.28,37127.06,37141.67
2022-01-26 03:24:00,37148.95,37151.11,37129.49,37148.61
2022-01-26 03:25:00,37148.6,37173.8,37125.07,37132.72
2022-01-26 03:26:00,37132.72,37178.06,37126.72,37178.05
2022-01-26 03:27:00,37178.05,37208.13,37161.49,37176.91
2022-01-26 03:28:00,37180.25,37222.31,37173.76,37197.48
2022-01-26 03:29:00,37197.47,37215.95,37187.3,37189.71
2022-01-26 03:30:00,37189.71,37248.0,37189.7,37237.62
2022-01-26 03:31:00,37237.47,37281.89,37223.89,37256.27
2022-01-26 03:32:00,37253.83,37281.04,37243.04,37275.24
2022-01-26 03:33:00,37272.99,37290.48,37264.07,37281.08
2022-01-26 03:34:00,37281.95,37418.67,37281.89,37303.48
2022-01-26 03:35:00,37312.02,37320.59,37278.68,37283.86
2022-01-26 03:36:00,37286.91,37317.14,37279.38,37297.12
2022-01-26 03:37:00,37297.13,37402.67,37276.86,37348.86
2022-01-26 03:38:00,37347.13,37359.18,37331.41,37358.58
2022-01-26 03:39:00,37365.0,37369.98,37336.03,37356.79
2022-01-26 03:40:00,37356.79,37462.0,37356.79,37423.83
2022-01-26 03:41:00,37423.83,37452.54,37416.33,37448.13
2022-01-26 03:42:00,37447.36,37452.53,37427.59,37451.6
2022-01-26 03:43:00,37445.37,37456.92,37434.65,37455.0
2022-01-26 03:44:00,37455.0,37455.0,37415.17,37421.38
2022-01-26 03:45:00,37421.35,37484.07,37421.14,37458.01
2022-01-26 03:46:00,37456.91,37493.68,37456.9,37461.81
2022-01-26 03:47:00,37468.25,37468.27,37438.17,37461.25
2022-01-26 03:48:00,37461.25,37495.0,37452.86,37481.35
2022-01-26 03:49:00,37484.79,37495.0,37478.29,37493.03
2022-01-26 03:50:00,37492.88,37493.28,37458.39,37460.34
2022-01-26 03:51:00,37460.34,37500.0,37460.33,37495.14
2022-01-26 03:52:00,37495.16,37500.0,37427.07,37430.55
2022-01-26 03:53:00,37430.55,37531.66,37414.39,37494.21
2022-01-26 03:54:00,37490.12,37535.61,37470.74,37480.46
2022-01-26 03:55:00,37477.25,37487.03,37462.73,37469.0
2022-01-26 03:56:00,37471.62,37471.62,37414.39,37442.35
2022-01-26 03:57:00,37442.88,37449.6,37422.98,37443.13
2022-01-26 03:58:00,37443.13,37449.59,37373.72,37412.61
2022-01-26 03:59:00,37417.69,37444.73,37415.04,37422.61
2022-01-26 04:00:00,37425.7,37479.64,37421.59,37445.11
2022-01-26 04:01:00,37443.58,37444.79,37392.6,37431.8
2022-01-26 04:02:00,37428.81,37446.07,37395.54,37403.89
2022-01-26 04:03:00,37404.39,37413.06,37380.01,37399.46
2022-01-26 04:04:00,37398.76,37400.91,37345.18,37347.88
2022-01-26 04:05:00,37347.89,37365.74,37322.7,37351.66
2022-01-26 04:06:00,37351.68,37367.38,37329.55,37336.72
2022-01-26 04:07:00,37330.37,37390.57,37322.48,37353.2
2022-01-26 04:08:00,37350.49,37384.33,37346.28,37372.72
2022-01-26 04:09:00,37372.6,37387.31,37354.01,37387.31
2022-01-26 04:10:00,37387.31,37387.31,37364.24,37382.62
2022-01-26 04:11:00,37381.04,37384.06,37364.24,37384.06
2022-01-26 04:12:00,37384.06,37396.53,37370.16,37378.61
2022-01-26 04:13:00,37374.49,37390.67,37359.59,37367.82
2022-01-26 04:14:00,37367.82,37390.67,37355.25,37355.25
2022-01-26 04:15:00,37364.67,37393.01,37364.62,37369.38
2022-01-26 04:16:00,37371.32,37383.6,37345.59,37348.11
2022-01-26 04:17:00,37346.08,37346.96,37330.08,37330.09
2022-01-26 04:18:00,37330.08,37330.09,37293.28,37303.18
2022-01-26 04:19:00,37303.17,37319.08,37294.08,37312.04
2022-01-26 04:20:00,37309.99,37330.07,37303.63,37314.22
2022-01-26 04:21:00,37317.45,37322.69,37284.73,37290.29
2022-01-26 04:22:00,37290.29,37305.24,37287.82,37300.99
2022-01-26 04:23:00,37301.0,37315.3,37283.04,37293.09
2022-01-26 04:24:00,37289.66,37322.14,37288.65,37318.23
2022-01-26 04:25:00,37318.22,37318.23,37286.02,37315.73
2022-01-26 04:26:00,37316.1,37328.68,37308.54,37309.4
2022-01-26 04:27:00,37309.68,37329.99,37293.04,37329.99
2022-01-26 04:28:00,37329.98,37358.62,37325.34,37350.84
2022-01-26 04:29:00,37350.93,37375.59,37350.84,37359.19
2022-01-26 04:30:00,37355.65,37365.8,37318.38,37325.81
2022-01-26 04:31:00,37324.82,37340.6,37305.27,37334.3
2022-01-26 04:32:00,37335.68,37338.79,37319.16,37330.59
2022-01-26 04:33:00,37328.71,37352.72,37323.08,37324.35
2022-01-26 04:34:00,37323.09,37341.97,37323.09,37324.91
2022-01-26 04:35:00,37327.31,37366.79,37323.84,37366.79
2022-01-26 04:36:00,37372.34,37385.0,37344.37,37371.19
2022-01-26 04:37:00,37371.18,37412.04,37363.65,37391.34
2022-01-26 04:38:00,37391.33,37409.18,37373.67,37407.28
2022-01-26 04:39:00,37404.23,37407.66,37379.09,37393.56
2022-01-26 04:40:00,37393.55,37406.52,37383.8,37402.58
2022-01-26 04:41:00,37400.45,37402.56,37381.93,37388.12
2022-01-26 04:42:00,37389.63,37397.27,37373.01,37390.6
2022-01-26 04:43:00,37392.76,37411.18,37383.47,37409.85
2022-01-26 04:44:00,37409.85,37409.85,37367.69,37392.29
2022-01-26 04:45:00,37391.97,37416.06,37391.86,37416.06
2022-01-26 04:46:00,37415.23,37446.31,37406.61,37439.15
2022-01-26 04:47:00,37437.68,37446.89,37431.18,37444.27
2022-01-26 04:48:00,37444.5,37800.0,37444.48,37700.0
2022-01-26 04:49:00,37700.01,37889.96,37679.4,37817.99
2022-01-26 04:50:00,37821.09,37857.35,37721.29,37740.33
2022-01-26 04:51:00,37740.35,37745.56,37675.0,37675.01
2022-01-26 04:52:00,37675.01,37737.98,37650.89,37722.7
2022-01-26 04:53:00,37727.41,37740.23,37681.85,37731.9
2022-01-26 04:54:00,37731.75,37838.37,37728.74,37822.18
2022-01-26 04:55:00,37811.81,37848.49,37782.08,37831.49
2022-01-26 04:56:00,37844.3,37844.3,37789.52,37802.21
2022-01-26 04:57:00,37802.25,37824.97,37789.43,37819.87
2022-01-26 04:58:00,37815.88,37829.95,37791.62,37808.21
2022-01-26 04:59:00,37808.57,37827.27,37772.83,37819.58
2022-01-26 05:00:00,37816.02,37890.77,37805.21,37887.67
2022-01-26 05:01:00,37887.9,37902.25,37860.64,37887.54
2022-01-26 05:02:00,37887.0,37920.55,37867.71,37869.53
2022-01-26 05:03:00,37870.3,37870.3,37813.23,37834.07
2022-01-26 05:04:00,37833.83,37833.83,37792.1,37798.02
2022-01-26 05:05:00,37798.0,37800.92,37747.32,37760.21
2022-01-26 05:06:00,37760.04,37760.28,37675.97,37683.29
2022-01-26 05:07:00,37683.29,37728.72,37676.1,37676.1
2022-01-26 05:08:00,37676.1,37724.99,37674.62,37693.33
2022-01-26 05:09:00,37693.32,37716.49,37678.65,37711.31
2022-01-26 05:10:00,37711.32,37716.5,37677.73,37693.33
2022-01-26 05:11:00,37697.81,37699.94,37650.0,37657.14
2022-01-26 05:12:00,37655.11,37682.45,37634.17,37663.75
2022-01-26 05:13:00,37663.74,37664.9,37637.49,37660.41
2022-01-26 05:14:00,37660.4,37660.44,37620.89,37629.91
2022-01-26 05:15:00,37628.78,37683.48,37620.12,37667.89
2022-01-26 05:16:00,37667.89,37707.47,37664.6,37669.76
2022-01-26 05:17:00,37668.51,37687.94,37642.33,37652.25
2022-01-26 05:18:00,37643.96,37676.84,37640.01,37676.84
2022-01-26 05:19:00,37676.61,37696.12,37656.28,37679.5
2022-01-26 05:20:00,37680.23,37704.79,37668.1,37689.14
2022-01-26 05:21:00,37690.03,37719.95,37685.14,37703.42
2022-01-26 05:22:00,37698.05,37733.45,37696.94,37714.63
2022-01-26 05:23:00,37714.63,37725.0,37695.0,37695.0
2022-01-26 05:24:00,37700.9,37709.45,37695.57,37697.03
2022-01-26 05:25:00,37699.02,37718.59,37673.51,37673.51
2022-01-26 05:26:00,37670.55,37695.38,37658.17,37683.09
2022-01-26 05:27:00,37683.09,37701.28,37675.4,37675.64
2022-01-26 05:28:00,37675.63,37728.59,37672.62,37728.59
2022-01-26 05:29:00,37728.58,37762.32,37724.86,37730.9
2022-01-26 05:30:00,37734.39,37754.57,37702.56,37711.54
2022-01-26 05:31:00,37707.35,37716.97,37683.91,37694.32
2022-01-26 05:32:00,37695.57,37729.3,37691.73,37708.53
2022-01-26 05:33:00,37700.65,37706.61,37680.33,37701.27
2022-01-26 05:34:00,37700.65,37709.95,37685.48,37700.96
2022-01-26 05:35:00,37706.41,37739.3,37700.94,37736.06
2022-01-26 05:36:00,37732.37,37742.26,37691.07,37691.7
2022-01-26 05:37:00,37690.48,37737.42,37688.35,37731.78
2022-01-26 05:38:00,37731.78,37735.74,37707.06,37733.37
2022-01-26 05:39:00,37734.51,37737.3,37716.7,37725.6
2022-01-26 05:40:00,37729.62,37750.0,37711.66,37731.43
2022-01-26 05:41:00,37729.5,37794.95,37727.49,37762.36
2022-01-26 05:42:00,37762.37,37822.59,37762.36,37817.48
2022-01-26 05:43:00,37817.48,37850.0,37800.25,37843.18
2022-01-26 05:44:00,37843.17,37892.68,37822.81,37883.92
2022-01-26 05:45:00,37887.55,37899.99,37818.41,37819.33
2022-01-26 05:46:00,37817.17,37889.03,37809.47,37889.03
2022-01-26 05:47:00,37889.03,38000.0,37871.46,37934.93
2022-01-26 05:48:00,37938.43,37959.58,37880.1,37916.59
2022-01-26 05:49:00,37916.59,37916.59,37809.41,37843.33
2022-01-26 05:50:00,37840.51,37840.75,37797.93,37818.14
2022-01-26 05:51:00,37817.73,37843.08,37797.41,37799.34
2022-01-26 05:52:00,37793.44,37793.44,37700.0,37720.62
2022-01-26 05:53:00,37720.59,37722.27,37669.58,37690.33
2022-01-26 05:54:00,37688.88,37688.88,37634.8,37646.62
2022-01-26 05:55:00,37648.28,37691.89,37648.28,37677.7
2022-01-26 05:56:00,37682.14,37721.59,37682.1,37715.71
2022-01-26 05:57:00,37714.15,37714.15,37655.26,37689.79
2022-01-26 05:58:00,37690.31,37713.24,37641.81,37677.32
2022-01-26 05:59:00,37680.81,37683.0,37626.02,37633.83
2022-01-26 06:00:00,37632.92,37689.26,37624.88,37647.89
2022-01-26 06:01:00,37647.89,37672.29,37632.46,37668.72
2022-01-26 06:02:00,37664.71,37689.77,37660.81,37661.93
2022-01-26 06:03:00,37661.92,37673.42,37622.86,37628.98
2022-01-26 06:04:00,37624.98,37656.87,37617.18,37656.87
2022-01-26 06:05:00,37659.41,37709.41,37636.9,37636.9
2022-01-26 06:06:00,37636.9,37677.88,37632.9,37671.7
2022-01-26 06:07:00,37668.53,37700.48,37653.99,37690.64
2022-01-26 06:08:00,37694.02,37700.7,37656.22,37662.55
